sample_id,split,storm_id,season
DEMO-0009_2021-05-16T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-16T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-17T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-17T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-17T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-17T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-18T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-18T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-18T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-18T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-19T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-19T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-19T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-19T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-20T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-20T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-20T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-20T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-21T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-21T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-21T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-21T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-22T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-22T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-22T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-22T18_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-23T00_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-23T06_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-23T12_00_00.000000,test,DEMO-0009,2021
DEMO-0009_2021-05-23T18_00_00.000000,test,DEMO-0009,2021
DEMO-0010_2022-05-10T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-10T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-11T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-11T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-11T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-11T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-12T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-12T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-12T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-12T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-13T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-13T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-13T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-13T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-14T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-14T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-14T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-14T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-15T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-15T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-15T12_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-15T18_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-16T00_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-16T06_00_00.000000,test,DEMO-0010,2022
DEMO-0010_2022-05-16T12_00_00.000000,test,DEMO-0010,2022
