sample_id,split,storm_id,season
DEMO-0007_2019-11-05T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-05T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-06T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-06T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-06T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-06T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-07T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-07T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-07T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-07T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-08T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-08T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-08T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-08T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-09T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-09T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-09T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-09T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-10T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-10T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-10T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-10T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-11T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-11T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-11T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-11T18_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-12T00_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-12T06_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-12T12_00_00.000000,val,DEMO-0007,2019
DEMO-0007_2019-11-12T18_00_00.000000,val,DEMO-0007,2019
DEMO-0008_2020-06-05T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-05T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-06T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-06T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-06T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-06T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-07T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-07T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-07T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-07T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-08T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-08T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-08T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-08T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-09T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-09T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-09T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-09T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-10T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-10T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-10T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-10T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-11T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-11T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-11T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-11T18_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-12T00_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-12T06_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-12T12_00_00.000000,val,DEMO-0008,2020
DEMO-0008_2020-06-12T18_00_00.000000,val,DEMO-0008,2020
